Query,Category
Could you create a dashboard showing the monthly website traffic and engagement metrics?,Data and Analytics
Generate a report comparing the performance of different marketing campaigns.,Data and Analytics
Can you help me create an engaging lesson plan for teaching fractions to fifth graders?,Education and Training 
I'm looking for a free online tool to help me learn Spanish for beginners.,Education and Training 
What are some tips for creating a video tutorial on how to use Photoshop?,Education and Training 
I want to learn how to write a compelling blog post about history.,Education and Training 
Could you suggest some interactive activities for teaching kids about the solar system?,Education and Training 
Create a presentation about the benefits of our new software.,Business and Productivity 
Generate an email to potential investors outlining our business plan.,Business and Productivity 
Can you help me craft a compelling presentation for my upcoming pitch?,Business and Productivity 
Write an email to our team summarizing the recent meeting.,Business and Productivity 
I need a professional email template for sending out invoices.,Business and Productivity 
Draft a non-disclosure agreement for a software development project.,Legal and Professional Services 
I need a contract for a freelance writing job.,Legal and Professional Services 
Can you help me generate a lease agreement for my apartment?,Legal and Professional Services 
I need to create a power of attorney document.,Legal and Professional Services 
Create a contract for a partnership agreement between two businesses.,Legal and Professional Services 
What are some healthy and easy recipes for breakfast?,Health and Wellness 
Can you recommend a workout routine for weight loss?,Health and Wellness 
I'm looking for a fitness plan that focuses on building muscle.,Health and Wellness 
What are some tips for managing stress?,Health and Wellness 
Give me a recipe for a vegetarian meal plan.,Health and Wellness 
Can you help me solve this physics problem about projectile motion?,Homework
"I need to write an essay about the impact of social media, can you give me some ideas?",Homework
Is there a way to check if this essay I wrote was written by AI?,Homework
"I'm struggling with my calculus homework, can you provide some solutions?",Homework
How can I differentiate between AI-generated text and human-written content?,Homework
"I need a logo design for my new coffee shop. It should be modern and minimalist, incorporating elements of coffee beans and a cup.",Design 
Can you help me create a branding guide for my online clothing store? I want it to be edgy and target young adults.,Design 
I'm looking for a professional designer to create a presentation for my business proposal. It should be visually appealing and easy to understand.,Design 
I need a logo for my new app that connects people with shared interests. I want it to be bright and fun.,Design 
Could you design a logo for my yoga studio? I want it to be calming and incorporate lotus flowers and symbols of peace.,Design 
"Create a travel itinerary for a 7-day trip to Paris, including visits to the Eiffel Tower, Louvre Museum, and Notre Dame Cathedral.",Travel and Hospitality 
Plan a romantic weekend getaway to Napa Valley with wine tasting and a hot air balloon ride.,Travel and Hospitality 
"I want to plan a family vacation to Orlando, Florida, including theme park tickets, hotel recommendations, and transportation options.",Travel and Hospitality 
Can you help me find a hotel near the airport in Amsterdam for a business trip?,Travel and Hospitality 
Plan a bachelorette party in Las Vegas with a budget of $1000 per person.,Travel and Hospitality 
What are the best-selling winter boots for women?,Retail and E-commerce 
Can you recommend some trendy dresses for a summer wedding?,Retail and E-commerce 
I'm looking for a durable and lightweight laptop for college students. Any suggestions?,Retail and E-commerce 
What are the top-rated headphones under $100?,Retail and E-commerce 
Show me similar products to this dress I found on another website.,Retail and E-commerce 
Can you help me write a compelling resume highlighting my skills in data analysis and project management?,Human Resources
I need a cover letter for a software engineer position that emphasizes my experience in agile development.,Human Resources
How do I create a job description for a marketing coordinator that attracts the best candidates?,Human Resources
What are some key phrases to include in my resume for a customer service role?,Human Resources
I'm looking for a template for a professional cover letter for a management position.,Human Resources
Can you summarize the key findings of the research paper on the effects of climate change on coral reefs?,Science and Research 
I need a dataset of research papers on the development of renewable energy technologies.,Science and Research 
What are the latest research papers on the impact of social media on mental health?,Science and Research 
Find me a research paper that investigates the effectiveness of different cancer treatment methods.,Science and Research 
Summarize the research paper titled 'The impact of artificial intelligence on the job market',Science and Research 
Generate a news article about the recent earthquake in Turkey.,Media and Journalism
Summarize the key points of the latest IPCC report on climate change.,Media and Journalism
Create a news article about the upcoming presidential election in the United States.,Media and Journalism
Write a short summary of the latest developments in the war in Ukraine.,Media and Journalism
Can you create a news story about the latest advancements in artificial intelligence?,Media and Journalism
Can you write a haiku about the ocean?,Others 
What is the meaning of life?,Others 
Tell me a joke.,Others 
What is the capital of France?,Others 
Who is the first president of USA?,Others 
